id,CDI_type,order,age_range,cdi_form,consent_form_date,wg_a,ws_a,wg_s,ws_s,cdi_filled
262cd-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,,
efc88-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
a1116-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
a0e5d-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
fd4f3-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
4f12d-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,,,
d3722-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
d38ff-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
5f5df-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
2bf2f-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
10192-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
58c02-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
a58bc-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
50245-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
1c3f7-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
4effd-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
31cd9-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
a163f-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
6ad18-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
ed4ff-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
b6b72-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
79cfe-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
24a99-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
4bace-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
ed14a-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
9abf2-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
f404c-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
e6b69-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
5c786-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,,,,,
7951d-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
288f1-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
053e9-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,,,,,
07688-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
9dc59-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
f89b8-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,,,,,
26456-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,,,
06c83-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
2acdc-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,,,
801da-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
552a3-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
cd483-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
59006-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
223ea-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
4c134-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-27,,2025-10-27,,,1
1531c-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
2770c-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
d7d45-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-27,,2025-10-27,,,1
b1e58-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
1bee5-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
d58f3-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
9f9b5-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
fbc19-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
479ff-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
c942b-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
e11bf-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-27,,2025-10-27,,,1
808d3-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
4549e-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
fd948-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
d6704-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
f16db-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
eae34-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-27,,2025-10-27,,,1
9cb20-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,,,
9f220-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,,,
7313a-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
646d6-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
6163b-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,2025-10-31,,2
db90d-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
ca930-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-27,,,2025-10-27,,1
a194c-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
022d8-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
053f3-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-27,,,,2025-10-27,1
62406-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-27,,2025-10-27,,,1
e76ec-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
0462e-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-27,2025-10-27,,,,1
fd628-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-28,,2025-10-28,,2025-10-31,2
131fe-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-28,2025-10-28,,,,1
ebe52-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-28,,,,,
bf9ae-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-28,2025-10-28,,,,1
96cf1-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-28,,,,2025-10-28,1
2e407-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-28,,,,2025-10-28,1
291ff-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-28,2025-10-28,,,,1
fdb77-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-28,,,,2025-10-28,1
8fdef-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-29,,,,2025-10-29,1
97db7-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-29,,,2025-10-29,,1
6314e-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-29,,2025-10-29,,,1
a7dec-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-29,2025-10-29,,,,1
a8d18-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-29,2025-10-29,,,,1
93ac3-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-29,,,,2025-10-29,1
2690c-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-29,,,,,
90487-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-29,,2025-10-29,,,1
f23c2-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-29,,2025-10-29,,,1
b039d-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-29,,,2025-10-29,,1
f966c-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-29,,,,,
25e7e-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-29,2025-10-29,,,,1
3391e-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-29,,,,2025-10-29,1
5339a-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-29,,,,2025-10-29,1
aeafd-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-29,2025-10-29,,,,1
6bb49-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-30,,,,2025-10-30,1
684a8-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-30,,,,,
1d172-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-30,,,,2025-10-30,1
86695-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-30,,,,2025-10-30,1
f188f-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-11-07,,,,,
